rep,round,method,oracle_share,probability_rmse,cos_sim,norm_mse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
0,1,Bayesian logistic + TS,0.8536653111616426,0.25467316724514233,0.8317961401409397,0.0014754724548989293,0.784606836006958,0.06905847515468455,0.8528920234438273,0.0007732877178152631,0.0007732877178152631,0.8654123039973487
0,1,L2 logistic + epsilon-greedy,0.8536653111616426,0.2550546512777128,0.8308302481706211,0.0014839451914806711,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,1,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.45632374284767613,0.39734156831396644,0.39734156831396644,
0,1,GP + randomized acquisition,0.8536653111616426,0.24131893602302026,0.7906092449009205,0.00183676100963582,0.8378628164056067,0.0158024947560359,0.7402788372176438,0.11338647394399881,0.11338647394399881,
0,1,Random forest + tree sampling,0.8536653111616426,0.17380783137361508,0.5135575911648683,0.004267038673985627,0.4947241140294011,0.3589411971322415,0.3594483656496015,0.4942169455120411,0.4942169455120411,
0,2,Bayesian logistic + TS,0.8536653111616426,0.2547322747797531,0.8317564826837788,0.0014758203273301674,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.03491588143624991,0.8653944578064257
0,2,L2 logistic + epsilon-greedy,0.8536653111616426,0.2551140967450998,0.8307866071220368,0.0014843280076963256,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,2,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.2835153467311319,
0,2,GP + randomized acquisition,0.8536653111616426,0.24131893602302026,0.7906092449009205,0.00183676100963582,0.8378628164056067,0.0158024947560359,0.8378628164056067,0.0158024947560359,0.06459448435001736,
0,2,Random forest + tree sampling,0.8536653111616426,0.17659863023124595,0.4684661199786708,0.0046625778949168405,0.6979300189657286,0.15573529219591398,0.7402788372176438,0.11338647394399881,0.30380170972801995,
0,3,Bayesian logistic + TS,0.8536653111616426,0.2547906395958432,0.8317283265742964,0.0014760673107466775,0.784606836006958,0.06905847515468455,0.8528920234438273,0.0007732877178152631,0.023535016863438358,0.865387452564805
0,3,L2 logistic + epsilon-greedy,0.8536653111616426,0.2551726080929366,0.8307438654660596,0.0014847029345031433,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,3,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.24557327287018701,
0,3,GP + randomized acquisition,0.8536653111616426,0.24131893602302026,0.7906092449009205,0.00183676100963582,0.8378628164056067,0.0158024947560359,0.7703441292502944,0.08332118191134819,0.07083671687046096,
0,3,Random forest + tree sampling,0.8536653111616426,0.18876630701061298,0.36398060312517766,0.0055791175164386,0.4947241140294011,0.3589411971322415,0.23108859947720592,0.6225767116844366,0.4100600437134922,
0,4,Bayesian logistic + TS,0.8536653111616426,0.2548488318819368,0.83168918666511,0.0014764106432834014,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.03491588143624991,0.8653697616774411
0,4,L2 logistic + epsilon-greedy,0.8536653111616426,0.2552299310127021,0.8307015414561243,0.001485074197748189,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,4,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.22660223593971457,
0,4,GP + randomized acquisition,0.8536653111616426,0.24131893602302026,0.7906092449009205,0.00183676100963582,0.8378628164056067,0.0158024947560359,0.696221721148359,0.15744359001328356,0.09248843515616662,
0,4,Random forest + tree sampling,0.8536653111616426,0.19031555844199766,0.3622990146568194,0.005593868292477117,0.4947241140294011,0.3589411971322415,0.6520647442955563,0.2016005668660863,0.3579451745016407,
0,5,Bayesian logistic + TS,0.8536653111616426,0.2549065438881988,0.8316503405450458,0.0014767513987225614,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.04174440017993684,0.8653521765442149
0,5,L2 logistic + epsilon-greedy,0.8536653111616426,0.2552865342318338,0.8306589708175874,0.0014854476244020225,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,5,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.21521961378143112,
0,5,GP + randomized acquisition,0.8536653111616426,0.23643680927464858,0.7274154910217197,0.0023910921840145875,0.8378628164056067,0.0158024947560359,0.8528920234438273,0.0007732877178152631,0.07414540566849634,
0,5,Random forest + tree sampling,0.8536653111616426,0.18787179615182475,0.3647648808488608,0.005572237887283692,0.6520647442955563,0.2016005668660863,0.49798667492413723,0.35567863623750534,0.3574918668488136,
0,6,Bayesian logistic + TS,0.8536653111616426,0.25496356697237227,0.8316228101166424,0.0014769928937085574,0.784606836006958,0.06905847515468455,0.8528920234438273,0.0007732877178152631,0.03491588143624991,0.8653452567700751
0,6,L2 logistic + epsilon-greedy,0.8536653111616426,0.2553446042754334,0.8306173780047477,0.0014858124736374582,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,6,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.20763119900924212,
0,6,GP + randomized acquisition,0.8536653111616426,0.23643680927464858,0.7274154910217197,0.0023910921840145875,0.8378628164056067,0.0158024947560359,0.784606836006958,0.06905847515468455,0.07329758391619438,
0,6,Random forest + tree sampling,0.8536653111616426,0.20005559362307346,0.2990308511374223,0.006148852182998109,0.6520647442955563,0.2016005668660863,0.5194171927286313,0.3342481184330113,0.35361790877951327,
0,7,Bayesian logistic + TS,0.8536653111616426,0.2550541424804717,0.8314968096258262,0.0014780981611718581,0.784606836006958,0.06905847515468455,0.696221721148359,0.15744359001328356,0.05241983980439757,0.8652466829373101
0,7,L2 logistic + epsilon-greedy,0.8536653111616426,0.2554015548502289,0.8305788067578423,0.0014861508179085583,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,7,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.20221090274339287,
0,7,GP + randomized acquisition,0.8536653111616426,0.23643680927464858,0.7274154910217197,0.0023910921840145875,0.8378628164056067,0.0158024947560359,0.7467784079969957,0.10688690316464688,0.07809605809454474,
0,7,Random forest + tree sampling,0.8536653111616426,0.199955253992375,0.22344844110142298,0.006811855779804493,0.6520647442955563,0.2016005668660863,0.784606836006958,0.06905847515468455,0.3129665611188234,
0,8,Bayesian logistic + TS,0.8536653111616426,0.1938854342511542,0.8027787342410665,0.0017300111031430122,0.7342879851229261,0.11937732603871642,0.8528920234438273,0.0007732877178152631,0.045964020793574784,0.7887984469356338
0,8,L2 logistic + epsilon-greedy,0.8536653111616426,0.25545752785800063,0.8305387649135109,0.0014865020621570814,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,8,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.19814568054400591,
0,8,GP + randomized acquisition,0.8536653111616426,0.23643680927464858,0.7274154910217197,0.0023910921840145875,0.8378628164056067,0.0158024947560359,0.8378628164056067,0.0158024947560359,0.07030936267723113,
0,8,Random forest + tree sampling,0.8536653111616426,0.18374595370102875,0.3316566110717123,0.005862661306381153,0.6520647442955563,0.2016005668660863,0.7919786073125566,0.06168670384908592,0.2815565789601063,
0,9,Bayesian logistic + TS,0.8536653111616426,0.20122781721172908,0.7189107522200088,0.002465695155959148,0.784606836006958,0.06905847515468455,0.7342879851229261,0.11937732603871642,0.05412105470970163,0.66276223886477
0,9,L2 logistic + epsilon-greedy,0.8536653111616426,0.2555133675232677,0.8304986667324155,0.0014868538005877426,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,9,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.19498384105559385,
